bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15
-0.42261115517718995,-0.8003311325147163,-1.0934959727299953,-0.22163053748803394,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-1.4088722452712918,-0.8631971528936977,-0.6653207972203564,-1.8364976892944158,0.016593473655249578,-1.4029860165726917,-0.22617374361938636
-0.42261115517718995,1.1497142665059121,-0.5568882724519516,-0.3541574561134503,2.767604952788645,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.2686842373114449,-0.6653207972203564,0.7390774647842403,-1.0042832412357627,-0.6713935117893846,-0.39724265908308365
-0.42261115517718995,0.4996991334990361,0.08923120339303972,-0.17402663323677572,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.4471578447161655,-0.6653207972203564,-0.38224631252891467,0.43779435602285016,0.7332640973945653,-0.17560572682191491
0.6707828122599653,1.1497142665059121,0.35205946475371414,-0.28336868738426446,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,0.7383478441850239,-0.6653207972203564,-0.539482628899985,0.05228846368647267,-0.9786623637983735,-0.30612945604261343
-0.42261115517718995,-0.15031599950784016,0.49442477299074605,-0.2992660405940982,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,0.29851130092154343,-0.6205388200029823,2.23172720783684,0.8047771462726104,-0.554526366843204,-0.4811794605457245,-0.32659115917457454
-0.42261115517718995,-0.15031599950784016,-0.5678394500086463,-0.16556371692544092,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.7661338197374115,0.26173456439794635,-0.22427179748941106,-0.9471712571858464,-0.217806158823734,-0.18812480951448265
0.6707828122599653,0.4996991334990361,1.3486166224129381,2.579624146689863,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,2.0058948471143787,1.842443258837779,-0.6653207972203564,0.11603778864711188,1.6799800091070602,1.303906251125545,7.613003520051456
0.6707828122599653,0.4996991334990361,0.24254768918676645,-0.28222266746710456,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,0.6170186777396662,-0.6653207972203564,-0.6273282704406754,0.2807363998858338,-0.40802021006739386,-0.20401005039326947
-0.42261115517718995,-1.4503462655215926,-1.148251860513469,-0.24076025456678027,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-1.4088722452712918,-1.0937225691398773,-0.34085142065395047,-0.12313857991739137,-1.0399782312668846,-0.27633355920639857,-0.2512875530087065
0.6707828122599653,0.4996991334990361,0.5382294832175253,0.8644143373405165,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.944607427142132,-0.6653207972203564,-1.4105570576225028,1.1731111506646867,0.2065174939505842,-0.09243514422083811
0.6707828122599653,0.4996991334990361,0.6477412587844729,0.23234027533769938,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,1.0659365935874896,-0.6653207972203564,-0.5106928808320264,0.6162693061786614,1.5672795528475356,0.32213182071340596
0.6707828122599653,1.7997293995127885,1.5238354633200544,-0.29814940580301935,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,2.0058948471143787,0.944607427142132,1.420553766420825,0.8232321129828162,-0.84008628709238,-0.1885424586324017,-0.32504045708878826
-0.42261115517718995,0.17469156699559796,0.30825475452693507,1.0947937258157414,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.474943820268553,1.5596120706635703,1.3392329822006677,1.1302771626272998,0.5284181960552393,1.4677224420885833
0.6707828122599653,0.17469156699559796,2.388978490298941,0.0821822810636689,-0.9108381804401147,-0.08731246772494043,2.2194793498142706,0.9250601221813805,1.1522030740179612,0.7262149275404881,3.66866301834521,-0.11058920255444309,-0.1618814765004601,2.1525535566741816,0.192856217561755
-0.42261115517718995,0.4996991334990361,-0.1078899926274661,-0.22066082832736014,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.22876534511452162,-0.6653207972203564,0.11529958997867848,1.422976080882741,0.14799009356791962,-0.24273978053583548
0.6707828122599653,-0.47532356601127823,0.5382294832175253,-0.17258676205880558,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.36574757046773104,1.8377286791490612,1.4536537758040167,0.45921135004154345,0.48452264576824094,-0.15673254777783246
-0.42261115517718995,-0.47532356601127823,-0.5130835622251725,-0.23576478313300628,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.22015257073330186,-0.6653207972203564,0.9184597412075785,-0.5688043628556324,-0.4665476104500584,-0.302725475854302
0.6707828122599653,1.1497142665059121,1.0091301181554002,-0.21886833563641772,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,2.0058948471143787,1.4663228428571702,-0.6653207972203564,0.1581151127463998,1.1731111506646867,1.1283240499775513,-0.22670325164867924
1.7641767796971206,-0.47532356601127823,-0.9073259542661841,-0.15301626808884386,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.6569375699365896,-0.6653207972203564,0.09979741794210148,0.5377403281101532,-0.5689705611197216,-0.12303314391354894
-0.42261115517718995,0.4996991334990361,0.2863523994135455,-0.2933596302518125,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,0.6655503443178094,-0.6653207972203564,0.5641243803712929,0.7304932742783926,1.391697351699542,-0.30612945604261343
-0.42261115517718995,0.17469156699559796,-0.7102047582456783,-0.3054075319450322,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.43854507033494566,-0.6653207972203564,0.09020083525278191,-1.225592179428859,-0.8177120127460459,-0.2999266476994681
0.6707828122599653,0.4996991334990361,0.54918066077422,-0.18466404887810625,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.9567403437866677,-0.6653207972203564,-1.378076316212482,1.1873891466771147,0.23578119414191645,-0.2008330022175121
-0.42261115517718995,0.17469156699559796,1.0419836508254845,0.8644143373405165,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,2.0058948471143787,1.1387340934547043,0.02997072399337067,0.6298240618597155,0.2735974018795689,2.810986810979158,1.1711979456845623
-1.516005122614345,-0.15031599950784016,-0.962081842049658,-0.3773129354652969,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-1.1907859022961635,0.23855818035748882,0.7914895702412288,-1.1185072093353925,-0.4665476104500584,-0.38461011038423887
-0.42261115517718995,-1.4503462655215926,-0.7978141786992364,-0.2945350352950534,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.899595902827305,0.02997072399337067,0.969395449327805,-1.0042832412357627,-1.0518216142767043,-0.3010234857601462
-0.42261115517718995,0.17469156699559796,-0.348815898874751,-0.14237885244751333,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.45067798697948147,0.12267626015520094,-0.755774838743787,0.3378483839356487,-0.3933883599717277,-0.17848019898093348
-2.6093990900515003,-1.4503462655215926,-1.4767871872143121,-0.34213893954631164,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-1.2878492354524496,-0.6653207972203564,0.7339100741053638,-0.9543102551921113,-0.6860253618850507,-0.3344959576118756
0.6707828122599653,-1.4503462655215926,-0.3597670764314458,-0.0901614834015344,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.050291737709801075,-0.6653207972203564,1.3694991276054407,-0.8757812771236031,-0.5982342613110538,-0.18570420138057225
0.6707828122599653,0.4996991334990361,0.4177665300938827,-0.15313380859316797,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.8111453440522385,-0.6653207972203564,-1.8527380599994263,-0.9543102551921113,0.6162092966292362,-0.14444039709781883
-0.42261115517718995,-1.4503462655215926,-1.1373006829567742,-0.16891362129867762,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.9117288194718407,-0.6653207972203564,-1.6836905649337888,-0.8971982711422963,-0.9055031133200427,-0.12155808583194731
-0.42261115517718995,-0.15031599950784016,-0.8087653562559312,-0.1585406717920763,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.5477413201357677,-0.6653207972203564,-2.2026442288252692,-0.6187773488992838,-0.7006572119807168,-0.1516643994974576
-0.42261115517718995,-0.47532356601127823,-0.6992535806889836,-0.10488343156812723,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.4264121536904099,-0.6653207972203564,1.5245208479713157,-0.04765750840083025,-0.13001505824973714,-0.08108854359313322
-3.7027930574886554,-2.7503765315353452,0.4287177076505775,-0.17908087492271177,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.8232782606967743,-0.6653207972203564,-1.1130629942537011,0.3092923919106905,0.7771596476815638,-0.1718613486147723
-2.6093990900515003,-1.4503462655215926,-1.4110801218741433,-0.3852469195071732,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-1.215051735585235,-0.6653207972203564,0.4076262626686036,-0.6758893329490987,-1.3883541664770256,-0.4264412446983775
-0.42261115517718995,-0.47532356601127823,-0.3378647213180562,-0.08146348608155142,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,0.29851130092154343,-0.02602590442072953,-0.6653207972203564,1.4861345172140374,-0.44030239874347266,0.3382041448115795,0.275724224146093
-0.42261115517718995,-1.4503462655215926,-0.8416188889260154,-0.30981530085718567,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.584140070069375,-0.6653207972203564,0.5478840096663349,-1.104229213322964,0.7625277975858976,-0.29478285541490856
-0.42261115517718995,-0.47532356601127823,-0.41452296421491963,-0.15404474750167968,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.11095632093247991,-0.6653207972203564,-1.5183340632102134,0.25218040786087564,-0.43728391025872615,-0.1914531456986094
0.6707828122599653,0.17469156699559796,0.1658894462899031,-0.29218422520857157,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,0.29851130092154343,-0.5720071534248392,1.4437301504612825,0.6017725124601901,-1.3041211574974685,0.045567142898256606,-0.2894877751219796
-0.42261115517718995,-1.4503462655215926,-0.9073259542661841,-0.29806125042477627,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.6569375699365896,-0.6653207972203564,-0.1002544211966901,-1.054256227279313,-1.1542445649463673,0.19338572559104789
-0.42261115517718995,1.7997293995127885,1.0529348283821793,-0.07620354851304821,0.9283833861742651,-0.08731246772494043,2.2194793498142706,-0.6008122443033708,0.29851130092154343,1.5148545094353132,-0.6653207972203564,-0.40734506725481123,-1.2113141834164305,0.5137863459595732,-0.07692812336297478
-0.42261115517718995,-1.4503462655215926,-0.9292283093795736,-0.16368306885625541,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.6812034032256611,-0.6653207972203564,0.3581669518852439,0.13081744175498086,-0.8762394131287105,-0.15208044152047345
0.6707828122599653,-0.15031599950784016,-0.4583276744416987,-0.26867612434375265,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.159487987510623,-0.6653207972203564,0.8697386290925996,-1.1613411973727794,-0.43728391025872615,-0.39024558869599896
0.6707828122599653,0.4996991334990361,1.0310324732687899,-0.2127562294115648,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,1.4905886761462417,-0.6653207972203564,-0.2877568829725859,0.13081744175498086,1.2746425509342127,-0.23294388199391694
-0.42261115517718995,0.8247067000024743,1.534786640876749,-0.13321069311023398,2.767604952788645,11.453118048962835,4.753645443123334,-0.6008122443033708,2.8595866202107967,2.048702841794887,-0.6653207972203564,1.1827348644979785,-0.34749542466253613,3.1328875130838134,-0.027192190611535036
-0.42261115517718995,-0.15031599950784016,-0.39262060910153007,3.53637446676191,-0.9108381804401147,-0.08731246772494043,2.2194793498142706,2.4509324886661314,-0.5551804721748743,-0.08669048764340838,-0.6653207972203564,-2.506782080209709,1.6228680250572454,-0.42265206016306,1.9375851740818424
0.6707828122599653,1.1497142665059121,1.8304684349075078,0.4919284791374617,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,1.5512532593689206,0.9106733175307584,1.4041944650206568,0.6733812902284763,1.8306528545695262,0.9242580940236117
0.6707828122599653,0.17469156699559796,-0.28310883353458244,-0.26955767812618336,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,0.03463867880194931,-0.6653207972203564,-0.44277860333840835,0.39496036798546363,-0.26170170911073243,-0.29258917929355227
-0.42261115517718995,0.4996991334990361,-0.5240347397818673,-0.33009103785309196,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.8146654863155546,0.44714563672160695,0.9243653305548358,-0.7829743030425651,-0.5836024112153877,-0.3295790973398702
-0.42261115517718995,-0.47532356601127823,-0.5240347397818673,-0.13244667983212735,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-1.4088722452712918,-0.23228548737783764,-0.6653207972203564,1.4300314184149343,-0.7829743030425651,-0.27633355920639857,-0.09905399458699929
-1.516005122614345,0.17469156699559796,0.012572960496176342,-0.08399060692451946,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,-0.7297350698038042,1.420553766420825,-1.457801772400667,0.45921135004154345,0.8795825983512268,0.017173017842791058
0.6707828122599653,1.1497142665059121,0.5601318383309147,-0.20111971948347945,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.9688732604312036,-0.6653207972203564,-0.7063155279604273,0.43779435602285016,0.38209969509857794,-0.24315582255885132
-1.516005122614345,-0.8003311325147163,-1.2785708734381367,-0.37901727277799624,2.767604952788645,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-1.0682434441863522,-0.6653207972203564,0.8645712384137232,-0.8115302950675233,-1.2449620355394975,-0.43332484907918517
0.6707828122599653,0.4996991334990361,0.9872277630420107,-0.18166676601784185,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.2894299283372005,1.5364356866231128,1.11851158034637,-0.5616653648494689,-0.8469757129373782,-0.1753031508051761
-0.42261115517718995,0.17469156699559796,-0.29406001109127716,-0.10705793089812296,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,0.02250576215741355,-0.6653207972203564,-1.2725139066300193,1.2801961207581527,-0.17391060853673557,-0.15276123755813575
1.7641767796971206,0.8247067000024743,1.020081295712095,-0.1372364553833342,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.34148173717865954,2.8111368088482793,0.711764114053096,0.5805743161475397,0.08946269318525504,-0.1427384070036631
