id,lat,long
3380900125,47.7683,-122.359
9828701508,47.6196,-122.297
6699950310,47.3454,-122.039
3321049112,47.2716,-122.297
1824079052,47.5607,-121.961
8032700140,47.654,-122.342
8679600150,47.7005,-122.174
5040800120,47.6481,-122.405
2026059119,47.7206,-122.197
4024100951,47.7555,-122.307
7212650990,47.2641,-122.312
936000060,47.4546,-122.337
6181500340,47.3058,-122.277
1137400050,47.4998,-122.15
3324079092,47.5157,-121.924
4268200055,47.4945,-122.22
6145602240,47.7024,-122.355
475000176,47.6684,-122.365
3279000120,47.3031,-122.385
9392200030,47.3582,-122.284
3438500714,47.551,-122.356
4306500070,47.4793,-122.122
8588000610,47.3171,-122.316
792500190,47.3624,-122.455
2461900850,47.5518,-122.385
2660500365,47.5553,-122.288
5451210100,47.5351,-122.223
2787000040,47.509,-122.313
3278602670,47.5473,-122.371
9528100899,47.6831,-122.325
1324079085,47.5602,-121.86
9477001140,47.7356,-122.191
9521100880,47.662,-122.349
7853210060,47.5319,-121.85
1326069094,47.7348,-121.984
3420069065,47.1775,-122.022
5468730280,47.3536,-122.142
5437600140,47.3922,-122.165
5127000410,47.4768,-122.155
5445300050,47.6845,-122.375
3375300360,47.3179,-122.331
9297800165,47.5576,-122.376
6021500840,47.6892,-122.386
4323700230,47.6192,-122.055
643000110,47.3311,-122.326
8043700105,47.5724,-122.104
6824100014,47.6998,-122.367
9542830480,47.3655,-122.017
736100065,47.526,-122.225
2592210510,47.5507,-122.141
4233600260,47.5959,-122.014
1266200015,47.6245,-122.193
2787700060,47.5067,-122.163
8843900396,47.5378,-122.043
8029500380,47.3066,-122.394
5292200010,47.5563,-122.281
1773100980,47.5569,-122.363
2886200070,47.6859,-122.339
8594400110,47.3041,-122.066
9268850180,47.54,-122.026
4141800285,47.6149,-122.287
3188100007,47.6902,-122.306
1796380960,47.3666,-122.084
7202330030,47.683,-122.035
8078440140,47.6331,-122.027
7983200060,47.3343,-122.306
4427100025,47.7276,-122.312
2113700510,47.5306,-122.354
6446200305,47.5535,-122.028
3425079088,47.6087,-121.895
3304040130,47.3457,-122.27
3222069153,47.3438,-122.073
5127000470,47.4762,-122.156
7525100520,47.6344,-122.107
1868902745,47.6747,-122.295
2920700220,47.6929,-122.36
1105000780,47.5391,-122.274
8563080020,47.6218,-122.094
3630090110,47.5463,-121.995
856000195,47.6864,-122.215
8649401000,47.7131,-121.319
1315300095,47.5371,-122.388
6802200670,47.1952,-121.986
1523069022,47.4743,-122.026
2624049165,47.5368,-122.265
1972202080,47.6513,-122.346
7211340030,47.6453,-121.912
8850000180,47.5892,-122.312
2787250080,47.7298,-121.972
4235401055,47.6592,-122.399
5226500250,47.509,-122.157
3294700421,47.4713,-122.197
322069180,47.4257,-122.03
1025059186,47.6722,-122.162
1923039022,47.463,-122.475
1402600110,47.4403,-122.137
6817810190,47.6364,-122.037
434000030,47.6768,-122.285
6056110460,47.5639,-122.292
4337000285,47.4809,-122.335
5710610250,47.5336,-122.052
1049010620,47.7351,-122.178
5112800234,47.4514,-122.089
2309000060,47.5286,-122.187
2985800030,47.6718,-122.267
1604601570,47.5663,-122.289
1563102435,47.5671,-122.405
257000105,47.4909,-122.298
6788201440,47.6401,-122.303
1442300005,47.7601,-122.351
4055700784,47.718,-122.241
3889100029,47.6673,-122.176
4139450760,47.5539,-122.108
6079500230,47.6697,-122.281
259601010,47.6342,-122.12
3980300020,47.5329,-121.89
9390700100,47.6357,-122.322
7200001005,47.684,-122.113
9264920250,47.3136,-122.344
8682260470,47.7143,-122.032
4083303815,47.654,-122.337
7383450250,47.3595,-122.042
253600180,47.776,-122.24
1450000210,47.2866,-122.221
1133000100,47.7213,-122.31
7511000050,47.5476,-122.219
5710600030,47.5328,-122.051
4178300310,47.6194,-122.151
3041700570,47.6595,-122.186
1238500978,47.6884,-122.186
431500155,47.6821,-122.283
2937300050,47.7047,-122.123
1352300315,47.488,-122.2
3277800823,47.5455,-122.375
8895800110,47.6965,-122.134
9274200318,47.5892,-122.387
1118001805,47.6315,-122.29
629810720,47.6084,-122.011
6852700476,47.6233,-122.319
7345200650,47.2775,-122.203
8929000290,47.5518,-121.998
5506500170,47.4798,-121.727
8899000140,47.4556,-122.209
4006000423,47.5274,-122.281
7137910140,47.3186,-122.171
2423020010,47.7001,-122.173
40000362,47.4739,-122.28
1657000070,47.3734,-122.193
2124700015,47.5235,-122.277
1887500045,47.308,-122.209
6838000170,47.6801,-122.161
1310910290,47.361,-122.281
3599600276,47.2613,-122.248
8142000080,47.7438,-122.329
8856971000,47.386,-122.036
624100950,47.7274,-122.062
2767704332,47.6735,-122.375
405100165,47.7513,-122.357
6117501755,47.4409,-122.348
8961950410,47.3165,-122.252
1523550480,47.6365,-122.108
6840701160,47.6044,-122.299
3331500650,47.5524,-122.27
1862400517,47.6959,-122.376
9558021000,47.4498,-122.12
1310800090,47.3616,-122.286
5104511040,47.3559,-122.014
522059189,47.4243,-122.198
3448720020,47.491,-122.15
1310700330,47.3618,-122.289
5649600462,47.5537,-122.282
1853000510,47.7287,-122.077
8128700005,47.5317,-122.37
6352600210,47.6484,-122.081
3754500010,47.7074,-122.219
1962200475,47.6476,-122.32
1773100765,47.5558,-122.363
8895800200,47.6959,-122.133
1310900260,47.3644,-122.28
809001525,47.6354,-122.353
2624049103,47.5387,-122.266
9191200380,47.6713,-122.3
6600060120,47.5107,-122.362
8150100045,47.5308,-122.376
9558010190,47.4511,-122.119
4038700930,47.6146,-122.114
2883200775,47.6849,-122.335
4036800910,47.6017,-122.122
8673400177,47.6692,-122.392
7110000068,47.4969,-122.376
3279000240,47.3009,-122.384
9545230280,47.5397,-122.054
8815400105,47.6743,-122.285
6738700075,47.5843,-122.293
8732030490,47.3081,-122.384
9532000070,47.7711,-122.168
7752400075,47.6319,-122.124
3824100051,47.773,-122.256
2768000270,47.6707,-122.364
108000127,47.7027,-122.361
844000225,47.311,-122.003
6817850040,47.6395,-122.05
4447300137,47.689,-122.396
8598900125,47.7768,-122.361
5072410070,47.4428,-122.344
7129300520,47.5112,-122.257
3830210020,47.3729,-122.183
4137040250,47.259,-122.215
3022079080,47.3608,-121.97
722039087,47.4145,-122.463
3924500040,47.5595,-121.901
2473381090,47.4568,-122.169
2201500490,47.572,-122.139
9265410090,47.258,-122.252
9286750100,47.7691,-122.297
2023700040,47.6385,-122.344
324000280,47.5714,-122.385
3814800280,47.3249,-122.187
7697100030,47.6904,-122.295
8731900790,47.313,-122.374
8044700010,47.6632,-122.153
6123600100,47.425,-122.331
1450100390,47.2892,-122.22
579000550,47.7008,-122.386
2459000020,47.3789,-122.213
5016000315,47.6223,-122.294
1193000190,47.6499,-122.391
4038700730,47.616,-122.113
1556200265,47.6074,-122.294
6600410170,47.3224,-122.143
642800130,47.5794,-122.03
1043000100,47.385,-122.189
7809200055,47.4965,-122.176
7010700308,47.658,-122.396
8680500090,47.7408,-122.169
2719100355,47.5423,-122.385
7905200147,47.5699,-122.389
271200130,47.3444,-122.304
326049103,47.7699,-122.292
8682211030,47.7022,-122.021
1070000390,47.6482,-122.408
8648700450,47.5692,-122.1
2695600410,47.5311,-122.381
8562710640,47.5397,-122.072
1525200060,47.7067,-122.2
1822039138,47.3905,-122.462
2767601375,47.6748,-122.385
3425069117,47.6094,-122.023
952004570,47.5642,-122.378
7625702616,47.5499,-122.384
9818700430,47.6051,-122.298
2822059091,47.3722,-122.185
1775900220,47.7405,-122.095
6371000079,47.5775,-122.41
293760150,47.5568,-122.029
1336800880,47.6275,-122.308
2771600550,47.6416,-122.386
3905040040,47.5704,-121.999
7787110060,47.4849,-121.782
7708250040,47.3895,-122.154
4022901316,47.772,-122.297
191100235,47.5651,-122.22
7852050220,47.5299,-121.878
3293700480,47.7481,-122.353
2597450620,47.554,-122.151
6169900580,47.6301,-122.369
2767602855,47.6726,-122.39
810000080,47.6339,-122.354
6392000625,47.6855,-122.289
1865810290,47.3743,-122.116
1568100380,47.7364,-122.295
5249804760,47.5598,-122.266
1337801060,47.6315,-122.311
6181410950,47.3052,-122.283
9264900660,47.3137,-122.343
9122001231,47.5816,-122.296
4427100030,47.7274,-122.312
7334400070,47.4658,-121.758
425079001,47.682,-121.913
7436500360,47.6723,-122.169
1245001295,47.6895,-122.207
1310500550,47.3627,-122.285
4047200950,47.7659,-121.899
9103000455,47.6178,-122.29
2291400341,47.7052,-122.346
3876100310,47.721,-122.182
7131300031,47.5164,-122.268
7853380510,47.5156,-121.884
7409700215,47.6779,-122.294
5248800250,47.5533,-122.307
126039323,47.7767,-122.365
6632300207,47.7337,-122.309
3826501060,47.3812,-122.168
8024202520,47.7001,-122.309
3343901401,47.5161,-122.191
6431000005,47.6888,-122.347
9232900075,47.6975,-122.357
3056700150,47.3191,-122.18
5104511250,47.3545,-122.011
3658700510,47.6793,-122.316
2895110062,47.3755,-122.278
7454000990,47.5151,-122.372
4038700680,47.6154,-122.115
7811220070,47.5931,-122.158
8091670030,47.3494,-122.042
3438503045,47.5423,-122.351
6388900710,47.5272,-122.169
7956300020,47.2878,-122.358
1775930440,47.742,-122.105
1762600190,47.6495,-122.185
6600400260,47.3242,-122.144
8728550150,47.5234,-122.055
8155500110,47.6225,-122.107
9169600135,47.5275,-122.391
1777600490,47.569,-122.127
125059179,47.6798,-122.104
7558700030,47.5631,-122.21
1702900624,47.5592,-122.284
3343901403,47.5164,-122.19
5101400994,47.6914,-122.31
5547500050,47.3815,-122.09
1705400350,47.5564,-122.278
629810800,47.6078,-122.01
4104900150,47.5322,-122.185
7888000390,47.3699,-122.309
4140900270,47.7637,-122.266
6649900030,47.7762,-122.367
820000012,47.7186,-122.314
6151800080,47.3402,-122.046
7454001060,47.5124,-122.372
8682262330,47.7171,-122.033
1566100010,47.7009,-122.301
1180500070,47.5001,-122.231
1112630130,47.2752,-122.349
3101500090,47.573,-122.312
8682310220,47.7115,-122.014
4032500035,47.5729,-121.676
1623800440,47.682,-122.365
1088400190,47.4794,-122.078
751000080,47.7092,-122.291
6675500070,47.7288,-122.226
2193340140,47.6914,-122.103
522049074,47.431,-122.335
3204500340,47.3313,-122.198
5104200470,47.4778,-122.146
7517500611,47.6617,-122.356
2946002140,47.419,-122.322
7631800110,47.4551,-122.373
3529300330,47.396,-122.184
3885801970,47.6843,-122.212
5456000570,47.5706,-122.209
4123810090,47.3751,-122.044
4037000635,47.6019,-122.116
8079030350,47.5093,-122.153
1726069060,47.7454,-122.061
6858700225,47.3098,-122.218
3356406510,47.2804,-122.251
5423030040,47.5652,-122.089
3111300040,47.7758,-122.379
259800060,47.631,-122.117
1972202320,47.6506,-122.346
5100403818,47.6961,-122.318
1422700040,47.4685,-122.282
3625049014,47.6172,-122.23
7852011040,47.5388,-121.87
1201500010,47.6627,-122.189
7195800009,47.2069,-121.989
9407001320,47.4462,-121.773
9508850100,47.67,-122.024
1328340380,47.4437,-122.137
3885804305,47.6851,-122.209
7128300630,47.5958,-122.306
7574000080,47.3299,-122.046
3744000150,47.3559,-122.022
2607720150,47.4861,-121.804
7203190110,47.6945,-122.018
3904902430,47.5634,-122.016
11501160,47.696,-122.102
9209900315,47.6231,-122.292
9465910030,47.7434,-122.174
3622069103,47.3538,-121.986
3288301010,47.734,-122.182
4395600060,47.6132,-122.21
7694200380,47.5014,-122.34
9552700550,47.5471,-122.149
9264921110,47.3124,-122.345
6738700225,47.5845,-122.291
293620220,47.6018,-122.073
7525300310,47.5883,-122.112
3992700036,47.7122,-122.29
3577300040,47.7478,-122.247
3812400202,47.545,-122.278
2402100055,47.6895,-122.331
1853080790,47.5923,-122.058
1994200260,47.6883,-122.335
1339300025,47.6312,-122.307
7616200050,47.5807,-122.397
4022902555,47.7731,-122.282
9528102110,47.6793,-122.319
6613001241,47.6583,-122.27
3205400240,47.7227,-122.179
6065300840,47.5701,-122.188
7852040080,47.5344,-121.877
1920079039,47.2093,-121.962
2817910030,47.3109,-122.097
1563102880,47.5662,-122.404
8561200110,47.7002,-122.188
629000605,47.5845,-122.199
2781270440,47.349,-122.021
6152900273,47.7654,-122.297
3303950130,47.3835,-122.035
6411600113,47.7125,-122.33
4055700167,47.7153,-122.257
291310310,47.5341,-122.067
9523100550,47.6658,-122.355
724069070,47.5847,-122.081
2408800120,47.3583,-121.922
7559600200,47.5971,-122.031
8165500790,47.5388,-122.367
7856620870,47.5612,-122.15
1588600040,47.6951,-122.366
1023059246,47.496,-122.151
1938000140,47.5876,-122.172
6061400160,47.5126,-122.149
4167300350,47.327,-122.361
8649400790,47.7129,-121.325
173000036,47.7302,-122.355
225039049,47.6833,-122.398
8043700300,47.572,-122.102
3834000400,47.7293,-122.29
4054530260,47.7283,-122.046
8724300010,47.732,-121.982
9358002232,47.5653,-122.369
3298700012,47.5245,-122.354
1125059071,47.6677,-122.136
3885805300,47.6829,-122.195
5315100784,47.5825,-122.242
3861400030,47.5927,-122.203
7202340010,47.6798,-122.033
7272001805,47.3995,-122.318
2781250230,47.3497,-122.026
1042700300,47.607,-122.053
123039279,47.515,-122.359
3760500336,47.6991,-122.235
6979940100,47.5862,-122.054
686300880,47.6275,-122.12
5214500690,47.4893,-122.138
6021502250,47.688,-122.383
1320069223,47.2175,-121.995
2871000300,47.7011,-122.112
2724069117,47.5342,-122.036
1159400220,47.6154,-122.168
2571900380,47.1958,-122.009
5528600050,47.5321,-122.034
7686202730,47.4215,-122.318
2225059118,47.6392,-122.163
2558630350,47.7251,-122.168
3655400060,47.514,-122.189
9558200080,47.4373,-122.333
1796100015,47.3087,-122.088
3378900020,47.6868,-122.119
5416500040,47.36,-122.039
8856004582,47.2752,-122.251
3812400107,47.5453,-122.279
6126601445,47.5583,-122.38
2997800021,47.5773,-122.409
1211000280,47.607,-122.297
766800090,47.2016,-122.006
3224079005,47.5245,-121.931
619000100,47.4181,-122.338
4319200620,47.5365,-122.378
626059335,47.7663,-122.215
3340401570,47.4667,-122.214
7015200800,47.6479,-122.367
8106300510,47.4461,-122.208
1446110020,47.3255,-122.192
2872900280,47.6268,-122.038
8965500320,47.5637,-122.112
7853300070,47.5369,-121.888
5652601455,47.6943,-122.299
7579200915,47.5581,-122.385
2641400160,47.4356,-122.201
203900460,47.6393,-121.967
2998800040,47.5737,-122.409
7519000170,47.6838,-122.362
923000425,47.7246,-122.363
2973800030,47.4941,-122.34
6430500182,47.6889,-122.352
7304301010,47.7469,-122.321
3861470110,47.5954,-122.206
2296500136,47.5134,-122.2
6790950150,47.5941,-122.029
8123100045,47.5384,-122.376
3142600130,47.6841,-122.309
7137970130,47.3257,-122.17
8656800190,47.6724,-121.865
7135300046,47.5293,-122.272
3629960680,47.5483,-122.004
1133000385,47.7228,-122.31
1085621960,47.338,-122.181
9542802000,47.307,-122.372
8151600973,47.5096,-122.363
7019000050,47.7608,-122.361
6021501920,47.6876,-122.384
7399300420,47.4627,-122.19
7548300731,47.5876,-122.309
5316100220,47.6315,-122.282
5152600090,47.3307,-122.324
1703400470,47.5589,-122.29
7316400070,47.319,-122.344
5561300380,47.4685,-122.004
2215450100,47.3824,-122.207
8635750330,47.6027,-122.024
9492500140,47.6948,-122.179
5315100393,47.5872,-122.241
8588000315,47.3172,-122.322
7524200180,47.3666,-122.318
4235400255,47.6604,-122.401
326069131,47.7647,-122.019
4077800026,47.7081,-122.277
9477000120,47.7343,-122.193
5608000590,47.5525,-122.098
4137050130,47.2647,-122.221
5249801440,47.5576,-122.277
9264901510,47.3109,-122.339
5437820250,47.1958,-122.002
200500410,47.7371,-122.215
9407111100,47.4461,-121.768
126039252,47.7656,-122.358
6141100255,47.7169,-122.353
3013300830,47.5311,-122.384
3271300955,47.6503,-122.41
3021059276,47.2785,-122.213
9542000050,47.5999,-122.176
2769600035,47.6727,-122.361
3824100364,47.7728,-122.25
1726069202,47.7442,-122.072
7327500270,47.4813,-121.735
1189000207,47.6131,-122.297
2472950160,47.427,-122.147
9558040050,47.4522,-122.118
3438503120,47.5393,-122.351
9407150240,47.3673,-122.017
1370804295,47.637,-122.4
5700001100,47.5782,-122.292
6837820030,47.3091,-122.343
5411600210,47.6136,-122.041
5061300030,47.7076,-121.359
525069133,47.683,-122.063
2121000250,47.7313,-122.229
3179100720,47.6716,-122.279
2780700050,47.7633,-122.243
1545805820,47.3655,-122.048
5702380630,47.1949,-121.982
9211010260,47.4944,-122.149
7129300595,47.5118,-122.259
6802200100,47.1947,-121.989
3304030140,47.344,-122.269
2623039019,47.45,-122.377
104500730,47.3141,-122.355
2924069132,47.5406,-122.066
1775500310,47.744,-122.087
8114000040,47.5064,-122.141
2011400021,47.3965,-122.314
7525570020,47.6496,-122.114
2917200615,47.7001,-122.351
7697000170,47.3597,-122.045
7871500070,47.6402,-122.37
7215722010,47.5985,-122.016
6300000378,47.7056,-122.342
7159200005,47.6307,-122.354
8946410040,47.4916,-122.162
3893100327,47.7002,-122.191
635000009,47.5999,-122.286
2322069116,47.3843,-122.006
2760200050,47.5441,-122.273
3432500210,47.745,-122.313
5700000245,47.579,-122.294
7588700177,47.6886,-122.378
9178600135,47.6545,-122.333
9830200475,47.5409,-122.268
8562780160,47.5322,-122.073
9826701665,47.6033,-122.303
7504010900,47.6381,-122.062
2770606915,47.6578,-122.39
1254200075,47.6802,-122.388
2473450430,47.4522,-122.123
1433290010,47.7769,-122.253
7586200061,47.7032,-122.36
6841700070,47.6059,-122.295
9826701320,47.604,-122.306
8943600720,47.4222,-122.193
6791900260,47.6057,-122.047
2301400640,47.6804,-122.358
7979900210,47.7462,-122.294
4037200665,47.6048,-122.121
984000650,47.4324,-122.171
2937300060,47.7049,-122.123
8731982190,47.3191,-122.383
1445200190,47.7675,-122.315
952003285,47.565,-122.381
1402970020,47.3308,-122.187
2487700274,47.5224,-122.39
8113101670,47.5491,-122.272
8682300400,47.7158,-122.016
809002435,47.6372,-122.352
4045900147,47.7596,-122.117
2991000400,47.3291,-122.168
9456200405,47.3776,-122.315
5104510370,47.3561,-122.015
9414610240,47.5217,-122.05
2111010760,47.3342,-122.169
1854900430,47.6122,-122.009
2624300080,47.5814,-122.122
3645100280,47.7067,-122.352
1433100010,47.4586,-122.175
9533600100,47.6286,-122.206
6743700030,47.6944,-122.175
9294300070,47.6815,-122.269
2114700540,47.5327,-122.347
7853280550,47.5394,-121.861
868000175,47.7081,-122.374
1446401290,47.4845,-122.331
9109000050,47.5196,-122.371
8856004327,47.2734,-122.251
2329800110,47.3764,-122.119
3031200230,47.5366,-122.289
7582700075,47.6646,-122.28
2422049104,47.3813,-122.243
9274202885,47.5848,-122.391
1770000090,47.7424,-122.091
9500900430,47.289,-122.212
7305900082,47.7517,-122.326
3336000170,47.5282,-122.267
5680000455,47.5688,-122.317
9808630210,47.6536,-122.203
8807810110,47.6606,-122.059
3824100211,47.7714,-122.256
3423059153,47.4319,-122.148
3937900120,47.5691,-122.292
524059323,47.5983,-122.2
4305600250,47.4797,-122.126
1257201375,47.6727,-122.33
853600150,47.6113,-121.952
2424059174,47.5491,-122.104
5205000400,47.2735,-122.295
2658000115,47.5303,-122.27
3055800020,47.4544,-122.36
357000025,47.5926,-122.293
5666300010,47.754,-122.341
4167700210,47.3263,-122.365
9187200275,47.6027,-122.295
2960900040,47.5766,-122.378
1021049022,47.3226,-122.287
7750500120,47.5236,-122.348
7153200160,47.6133,-122.287
4406000390,47.4293,-122.151
629800380,47.6035,-122.005
2026049125,47.7263,-122.314
6117502230,47.4418,-122.354
3379100130,47.6935,-122.112
2472920140,47.438,-122.152
7214720075,47.7731,-122.08
1771110070,47.7562,-122.073
5127001600,47.4757,-122.148
6666860210,47.4202,-122.204
5467200055,47.3616,-122.144
7819000040,47.7543,-122.344
3790700070,47.3585,-122.191
6362900138,47.5959,-122.298
597000593,47.5758,-122.309
8032700070,47.6537,-122.34
9301300215,47.637,-122.341
8902500118,47.7114,-122.301
6607000095,47.5437,-122.28
2163900081,47.6271,-122.324
7732500270,47.7255,-122.101
3856903515,47.6693,-122.333
2557000400,47.2988,-122.371
4386700135,47.6415,-122.285
7399000360,47.4654,-122.194
